"source_id","project_id","source_name","publisher","category","tier","region","language","canonical_url","endpoint_url","access_method","auth_required","login_required","robots_url","robots_result","terms_url","rights_summary","allowed_use","prohibited_use","decision","decision_reason","observed_frequency","recommended_polling","rate_limit","retention_policy","attribution_linkback","personal_data","traceability_fields","fallback","disable_condition","last_verified_at","verification_result","fact_or_inference","confidence","notes"
"CAR-END-001","market-analysis-dev","W3C News RSS Endpoint","W3C","endpoint-policy","P0","global","en","https://www.w3.org/news/feed/","https://www.w3.org/news/feed/","rss","no","no","https://www.w3.org/robots.txt","public feed; path recheck required","https://www.w3.org/copyright/document-license-2023/","covered documents licensed under W3C terms; software/tests separate","news metadata/licensed excerpt/link with notice","assuming software/test license from document license","allow","single official RSS endpoint","weekly/irregular","24h","conditional request/headers","metadata long-term; licensed excerpt only","required","none expected","GUID; published_at; URL; hash","CAR-TECH-002","license/terms/robots/feed change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-002"
"CAR-END-002","market-analysis-dev","WHATWG Blog Feed","WHATWG","endpoint-policy","P1","global","en","https://blog.whatwg.org/feed","https://blog.whatwg.org/feed","rss","no","no","https://whatwg.org/robots.txt","not fully verified for every path","https://whatwg.org/sg-agreement","content-level rights require review","feed metadata/short summary/link","bulk full-text without license review","conditional","single feed endpoint; rights/robots review remains","low-frequency","24h","response-header driven","metadata long-term; raw <=24h","required","none expected","GUID; date; URL; hash","CAR-END-003","license/robots/terms unclear","2026-08-14","partially verified","fact","medium-high","execution_authority=true; parent=CAR-TECH-003"
"CAR-END-003","market-analysis-dev","WHATWG GitHub Organization API","WHATWG","endpoint-policy","P0","global","en","https://api.github.com/orgs/whatwg/repos","https://api.github.com/orgs/whatwg/repos","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://docs.github.com/en/site-policy/github-terms/github-terms-of-service","per-repository licenses","public repo/commit/release metadata and links","full spec/repo copy; user-profile collection; ordinary commit promoted as major event","allow","single official-org API endpoint","continuous","6h","GitHub limits","metadata long-term; raw <=24h","required","discard user/profile data","repo/commit/release ID; license; date; URL; hash","CAR-END-002","official identity/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-003"
"CAR-END-004","market-analysis-dev","Chrome Releases Feed","Google Chrome","endpoint-policy","P0","global","en","https://chromereleases.googleblog.com/feeds/posts/default","https://chromereleases.googleblog.com/feeds/posts/default","atom","no","no","https://chromereleases.googleblog.com/robots.txt","public Blogger feed; recheck path","https://developers.google.com/terms/site-terms","Google/Blogger content rights and page notices apply","version/channel/date/short summary/link","full article/image copy","allow","single official release feed","daily-to-weekly","2h-6h","response-header driven","metadata long-term; raw <=24h","required","none expected","GUID; version; channel; date; URL; hash","CAR-TECH-005","feed/terms/robots change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-005"
"CAR-END-005","market-analysis-dev","WebKit Blog Feed","WebKit","endpoint-policy","P1","global","en","https://webkit.org/feed/","https://webkit.org/feed/","rss","no","no","https://webkit.org/robots.txt","feed reachable; rights per article","https://www.apple.com/legal/internet-services/terms/site.html","copyright retained unless specific license stated","title/date/category/short summary/link","full article or Apple visual asset copy","conditional","single feed endpoint with content-rights limitation","several per month","24h","response-header driven","metadata long-term; raw <=24h","required","none expected","GUID; date; category; URL; hash","CAR-TECH-007","feed/terms/rights change","2026-08-14","verified","fact","medium-high","execution_authority=true; parent=CAR-TECH-007; link-only qualifier"
"CAR-END-006","market-analysis-dev","TypeScript Blog Feed","Microsoft TypeScript","endpoint-policy","P1","global","en","https://devblogs.microsoft.com/typescript/feed/","https://devblogs.microsoft.com/typescript/feed/","rss","no","no","https://www.microsoft.com/en-us/mscom/robots.txt","public feed; target host rules recheck","https://www.microsoft.com/en-us/legal/terms-of-use","Microsoft content rights retained","title/date/short summary/link","full article copy","conditional","single feed endpoint; rights/robots require deployment recheck","monthly/release-driven","24h","response-header driven","metadata long-term; raw <=24h","required","none expected","GUID; version; date; URL; hash","CAR-TECH-008","feed/terms/robots change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-008; link-only qualifier"
"CAR-END-007","market-analysis-dev","Node.js GitHub Releases API","Node.js","endpoint-policy","P0","global","en","https://api.github.com/repos/nodejs/node/releases","https://api.github.com/repos/nodejs/node/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/nodejs/node/blob/main/LICENSE","repository license controls code/release content","release ID/tag/LTS/security/date/link/hash","asset/binary/full repo mirroring","allow","single official repository endpoint","weekly-to-monthly","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-009","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-009"
"CAR-END-008","market-analysis-dev","React GitHub Releases API","Meta React","endpoint-policy","P0","global","en","https://api.github.com/repos/facebook/react/releases","https://api.github.com/repos/facebook/react/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/facebook/react/blob/main/LICENSE","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/blog mirroring","allow","single official repository endpoint","irregular","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-010","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-010"
"CAR-END-009","market-analysis-dev","Vue Core GitHub Releases API","Vue.js","endpoint-policy","P0","global","en/zh","https://api.github.com/repos/vuejs/core/releases","https://api.github.com/repos/vuejs/core/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/vuejs/core/blob/main/LICENSE","MIT code license; release text rights still apply","release ID/tag/date/prerelease/link/hash","asset/full repo/blog mirroring","allow","single official repository endpoint","irregular","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; prerelease; date; URL; hash","CAR-TECH-011","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-011"
"CAR-END-010","market-analysis-dev","Angular GitHub Releases API","Google Angular","endpoint-policy","P0","global","en","https://api.github.com/repos/angular/angular/releases","https://api.github.com/repos/angular/angular/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/angular/angular/blob/main/LICENSE","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/site mirroring","allow","single official repository endpoint","planned majors plus patches","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-012","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-012"
"CAR-END-011","market-analysis-dev","Svelte GitHub Releases API","Svelte","endpoint-policy","P0","global","en","https://api.github.com/repos/sveltejs/svelte/releases","https://api.github.com/repos/sveltejs/svelte/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/sveltejs/svelte/blob/main/LICENSE.md","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/site mirroring","allow","single official repository endpoint","frequent","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-013","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-013"
"CAR-END-012","market-analysis-dev","Vite GitHub Releases API","Vite","endpoint-policy","P0","global","en","https://api.github.com/repos/vitejs/vite/releases","https://api.github.com/repos/vitejs/vite/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/vitejs/vite/blob/main/LICENSE","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/blog mirroring","allow","single official repository endpoint","frequent","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-014","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-014"
"CAR-END-013","market-analysis-dev","Next.js GitHub Releases API","Vercel","endpoint-policy","P0","global","en","https://api.github.com/repos/vercel/next.js/releases","https://api.github.com/repos/vercel/next.js/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/vercel/next.js/blob/canary/license.md","MIT code license; release text rights still apply","release ID/tag/prerelease/date/link/hash","asset/full repo/blog mirroring","allow","single official repository endpoint","frequent","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; prerelease; date; URL; hash","CAR-TECH-015","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-015"
"CAR-END-014","market-analysis-dev","Nuxt GitHub Releases API","Nuxt","endpoint-policy","P0","global","en","https://api.github.com/repos/nuxt/nuxt/releases","https://api.github.com/repos/nuxt/nuxt/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/nuxt/nuxt/blob/main/LICENSE","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/blog mirroring","allow","single official repository endpoint","irregular","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-016","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-016"
"CAR-END-015","market-analysis-dev","Astro GitHub Releases API","Astro","endpoint-policy","P0","global","en","https://api.github.com/repos/withastro/astro/releases","https://api.github.com/repos/withastro/astro/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/withastro/astro/blob/main/LICENSE","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/blog mirroring","allow","single official repository endpoint","frequent","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-017","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-017"
"CAR-END-016","market-analysis-dev","React Router GitHub Releases API","React Router maintainers","endpoint-policy","P0","global","en","https://api.github.com/repos/remix-run/react-router/releases","https://api.github.com/repos/remix-run/react-router/releases","github-api","optional token","no","https://github.com/robots.txt","GitHub API terms apply","https://github.com/remix-run/react-router/blob/main/LICENSE.md","MIT code license; release text rights still apply","release ID/tag/date/link/hash","asset/full repo/docs mirroring","allow","single official repository endpoint","irregular","6h","GitHub limits","metadata long-term; raw <=24h","required","none expected","release ID; tag; date; URL; hash","CAR-TECH-018","repo/license/API change","2026-08-14","verified","fact","high","execution_authority=true; parent=CAR-TECH-018"
